timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"do' ninger sembayangdeh rat bang surga su luk inanMu tudo ineh, idi maré do' kuandeh. Iko mo' luk kali' niat lemulun. Do' ngua' kuan anid-anid lemulun maya' kekamendeh,","then hear in heaven, your dwelling place, and forgive, and act, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of all the children of men);","then hear in heaven, your dwelling place, and forgive, and act, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of all the children of men);","then hear from heaven your dwelling place and forgive, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of the children of men),",2552
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Idi bang kareb ineh Pengulu Tatenai rat pa acep aco Abpa' Pirat, Setar Bosenai, idi amung lun rayeh luk ngedengan nedidueh iné' Yerusalim idi nengitun nelun Yahuda, kebaladeh, ""Idéké nengecuk nemuyuh mudut Ruma' Allah muyuh ini dengan repapehneh?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”",2772
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,Idi do' Allah luk nemili' Yerusalim ku su luk inan lemulun sembayang Neneh nala' amung raca' idi pupu luk ngisu' ukum ini idi luk nutun ngedat Ruma' Allah luk déi'. Idi ui ini Darius pangeh nemaré bala ini. Do' ieh bén dengan meriput.”,"May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.","May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.","May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.",2988
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Idi ideh nenalan dengan na perurum arangdeh sebuleng. Ngaceku Paulus pangeh nemada' bala ineh, ""Matu-matu bala luk bila Roh Meligan dengan tang Nabi Yesaya kuan tepun muyuh!","So they began to disagree among themselves and then they left. Before they left, Paul quoted these words from the prophet Isaiah which the Holy Spirit told him: ‘I have something to tell you. It is true that what that prophet said was about your ancestors.","So they began to disagree among themselves and then they left. Before they left, Paul quoted these words from the prophet Isaiah which the Holy Spirit told him: ‘I have something to tell you. It is true that what that prophet said was about your ancestors.","When they didn’t agree among themselves, they departed after Paul had spoken one message: “The Holy Spirit spoke rightly through Isaiah the prophet to our fathers,",2828
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,Ngaceku ineh ngudeh iko na nginita bulungmu ineh ku ngadan Tuhan idi bebpengku namu?,Why then have you not guarded your lord the king? For someone from the people came in to destroy you.,Why then have you not guarded your lord the king? For someone from the people came in to destroy you.,Why then have you not kept the oath of Yahweh and the commandment that I have instructed you with?”,1546
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Idi kareb Pati' Pejani' ineh ucu' ieh pebala, ""Lemubed, O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.""","And when the Ark was set down, he said, “Yahweh, go back into the camp of the ten thousand Israeli soldiers!”","And when the Ark was set down, he said, “Yahweh, go back into the camp of the ten thousand Israeli soldiers!”","When it rested, he said, “Return, Yahweh, to the ten thousands of the thousands of Israel.”",1717
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"""Idi katuKu nemuyuh mepad kudeng rasat aco kareb pekak, idi urat muyuh saget mepali'. Ui idi dengan muyuh ruked-ruked idi ngulun nemuyuh. Ui ngelibung nemuyuh.","Then your light will break out like the morning, and your healing will spring up speedily. Your righteousness will go before you. The glory of Yahweh will be your rear guard.","Then your light will break out like the morning, and your healing will spring up speedily. Your righteousness will go before you. The glory of Yahweh will be your rear guard.","Then your light will break out as the morning, and your healing will appear quickly; then your righteousness shall go before you, and Yahweh’s glory will be your rear guard.",1982
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Ieh nenguit negku amé' muneng, idi ui nenier aceh lemulun luk mesilo mepad kudeng tekaling. Ieh nengimet aceh tari luk ratnan kibung pu, idi aceh rukud luk ku nari. Idi ieh netuped munung tanga'.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.",2061
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Idi kebala lun rayeh ineh, ""Matuké iko ngerawé raca' Asur nengecuk negku pebala nemeteluh idi raca' mo'? Na tu, ui pebala nan amung lemulun luk tudo luun libung batu, luk na miak na kuman téi' idi ngirup babpa'deh mepad kudeng muyuh.”","But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”","But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”","But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”",3144
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Idi Delila nengitang, ""O Samson, lun Pilistin macing amée' ngakem namu!"" Idi ieh petacu nekulat. Idi keterawéeneh, ""Ui miak mepuit mepad kudeng atun."" Iamo' na ieh kali' Tuhan nenecan neneh.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.",3705
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible_en2lb,"Yahweh’s word came to me again, saying,","Kebala Tuhan negku,","Kebala Tuhan negku,","Kebala Tuhan negku,",1453
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible_en2lb,"Blessed be Yahweh, because he has heard the voice of my petitions.",Ngubur Tuhan! Ieh pangeh neninger sembayangku.,Ngubur Tuhan! Ieh pangeh neninger sembayangku.,"Do' maré ubur kuan Tuhan, ngaceku Ieh neninger tawarku mutuh pedengan.",1709
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible_en2lb,"Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock.","Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.","Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.","Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.",1794
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible_en2lb,"that your faith wouldn’t stand in the wisdom of men, but in the power of God.","pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.",1817
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible_en2lb,"He made the poles of acacia wood, and overlaid them with gold.","Idi kayuh biriruh ineh pana' ratnan kayuh pirur, idi inau' ku amas.","Idi kayuh biriruh ineh pana' ratnan kayuh pirur, idi inau' ku amas.",Idi ieh nenganau' kayuh luk ku mirir ineh ratnan kayuh pirur kikep ku amas.,1867
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible_en2lb,"We are avoiding this, that any man should blame us concerning this abundance which is administered by us.","Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.","Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.","Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.",1930
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible_en2lb,"but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—","Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.","Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.","Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.",1918
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible_en2lb,So Israel rebelled against David’s house to this day.,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,1998
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible_en2lb,"Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.","Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.",2052
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible_en2lb,"So then it is not of him who wills, nor of him who runs, but of God who has mercy.","Ngaceku ineh na ieh ratnan lemulun luk sikal, idi na ieh ratnan lemulun luk upun, iamo' ratnan Allah luk méi'.","Ngaceku ineh na ieh ratnan lemulun luk sikal, idi na ieh ratnan lemulun luk upun, iamo' ratnan Allah luk méi'.","Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.",2198
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible_en2lb,You sweep them away as they sleep. In the morning they sprout like new grass.,"Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,","Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,","Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,",2233
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible_en2lb,"You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes.","Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.","Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.","Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.",2330
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible_en2lb,"I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite.","Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.",2334
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible_en2lb,"After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”","Muci ratnan ineh Yésus nekali' amung-amung pangeh nepangeh, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","Muci ratnan ineh Yésus nekali' amung-amung pangeh nepangeh, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.",2751
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible_en2lb,"you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","do' muyuh maré lemulun ineh kuan Iblis, pad ulun bururneh uen ngusag, iamo' rohneh miak uen ngulun kareb aco Tuhan Yésus.","do' muyuh maré lemulun ineh kuan Iblis, pad ulun bururneh uen ngusag, iamo' rohneh miak uen ngulun kareb aco Tuhan Yésus.","do' muyuh maré lemulun ineh kuan Sétan pad ngaté pinian bururneh, pad rohneh miak uen ngulun kareb Aco Tuhan Yésus ineh.",2869
