timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, Do' anid- anid muyuh ngabin pelapet idi nalan lemaba su luk inan lupo, rat tanga' selipa macing ku tanga' luk paped selipa, idi do' muyuh ngaté kinanak muyuh, rurum muyuh, idi lun dengan muyuh.”","<think>

</think>

Moses said to them, “Yahweh, the God of Israel, says: ‘Every man shall put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man shall kill his brother, and his companion, and his neighbor.’”","Moses said to them, “Yahweh, the God of Israel, says: ‘Every man shall put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man shall kill his brother, and his companion, and his neighbor.’”","He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”",8286
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,Idi ieh nenganau' kayuh luk ku mirir ineh ratnan kayuh pirur kikep ku amas.,"<think>

</think>

He made the poles of acacia wood, and overlaid them with gold.","He made the poles of acacia wood, and overlaid them with gold.","He made the poles of acacia wood, and overlaid them with gold.",7514
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.","<think>

</think>

We are telling you this, that we may not be found unprepared, but that we may be found worthy of the Lord’s coming, without shame and with confidence.","We are telling you this, that we may not be found unprepared, but that we may be found worthy of the Lord’s coming, without shame and with confidence.","For we hear of some who walk among you in rebellion, who don’t work at all, but are busybodies.",8057
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.","<think>

</think>

We will be careful to do all that the Lord our God has commanded us, that we may be in right standing before this whole assembly and before the Lord our God, as we are today.","We will be careful to do all that the Lord our God has commanded us, that we may be in right standing before this whole assembly and before the Lord our God, as we are today.","We are avoiding this, that any man should blame us concerning this abundance which is administered by us.",8424
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,","<think>

</think>

You turn man back to dust, and say, “Return, children of men.”","You turn man back to dust, and say, “Return, children of men.”",You sweep them away as they sleep. In the morning they sprout like new grass.,7618
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","<think>

</think>

Mary Magdalene, Mary the mother of James the younger and of Joseph, and the mother of the sons of Zebedee with them.","Mary Magdalene, Mary the mother of James the younger and of Joseph, and the mother of the sons of Zebedee with them.","Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.",8858
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.","<think>

</think>

Hear the prayer of your servant, and of your people Israel, when they pray toward this place. Hear, Yahweh our God, and hear all the desire of the soul of your people Israel, and let your eyes be open toward this house which you have prepared, and hear their prayer, which they pray toward this place.","Hear the prayer of your servant, and of your people Israel, when they pray toward this place. Hear, Yahweh our God, and hear all the desire of the soul of your people Israel, and let your eyes be open toward this house which you have prepared, and hear their prayer, which they pray toward this place.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.",8689
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,","<think>

</think>

You shall offer a male goat, and a male lamb one year old, without defect, for a burnt offering; and the second goat for a sin offering; and the lamb for a sacrifice of peace offerings, to make atonement for them.","You shall offer a male goat, and a male lamb one year old, without defect, for a burnt offering; and the second goat for a sin offering; and the lamb for a sacrifice of peace offerings, to make atonement for them.","but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;",8093
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","<think>

</think>

After these things, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty.”","After these things, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty.”","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”",7839
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.","<think>

</think>

My little children, I write these things to you so that you may not sin. If anyone sins, we have an Advocate with the Father, Jesus Christ the righteous.","My little children, I write these things to you so that you may not sin. If anyone sins, we have an Advocate with the Father, Jesus Christ the righteous.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.",8249
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.","<think>

</think>

For I think that God has exhibited us apostles last of all, as men doomed to death; because we have become a spectacle to the world, both to angels and to men.","For I think that God has exhibited us apostles last of all, as men doomed to death; because we have become a spectacle to the world, both to angels and to men.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.",8321
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,"<think>

</think>

From that day forward, the children of the east countries didn’t strengthen the house of David.","From that day forward, the children of the east countries didn’t strengthen the house of David.",So Israel rebelled against David’s house to this day.,7837
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.","<think>

</think>

Behold, a man who is with me, and he will be standing by me.","Behold, a man who is with me, and he will be standing by me.","Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock.",7714
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","<think>

</think>

I sent a man before you to spy out the land. When he had come to the land of the Amorites, which was beyond the Jordan, he brought back to me a report of the land.","I sent a man before you to spy out the land. When he had come to the land of the Amorites, which was beyond the Jordan, he brought back to me a report of the land.","I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite.",8025
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.","<think>

</think>

You shall not walk in the statutes of the nations which I cast out before you. You shall not walk in their abominations. I am Yahweh your God.",You shall not walk in the statutes of the nations which I cast out before you. You shall not walk in their abominations. I am Yahweh your God.,"You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes.",8063
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.","<think>

</think>

For I live, and you will be in my sight, for I have determined to have mercy on you,” says Yahweh.","For I live, and you will be in my sight, for I have determined to have mercy on you,” says Yahweh.","but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—",8079
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","<think>

</think>

that your faith may not be in the wisdom of men, but in the power of God.","that your faith may not be in the wisdom of men, but in the power of God.","that your faith wouldn’t stand in the wisdom of men, but in the power of God.",8450
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Kebala Tuhan, ""O pupu Yerusalim, do' amé' ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan, idi dapar tekaling. Muyuh miak ngerenik mula' pupu, pad binawehdeh lapenKu, pelé amung ineh mangun ku binaweh Tuhan luk kuan aput tana'.""","<think>

</think>

“‘“Go through your land as a river, and as the streams of the great deep, and cause the wilderness to rejoice and the desert to be glad.","“‘“Go through your land as a river, and as the streams of the great deep, and cause the wilderness to rejoice and the desert to be glad.","Arise and thresh, daughter of Zion, for I will make your horn iron, and I will make your hoofs bronze. You will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth.",8498
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'","<think>

</think>

Go up to him, and listen to all that Yahweh our God says. Then you shall tell us all that Yahweh our God has said to you, and we will hear it and do it.’","Go up to him, and listen to all that Yahweh our God says. Then you shall tell us all that Yahweh our God has said to you, and we will hear it and do it.’","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”",7854
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.","<think>

</think>

For all these things are not from the evil one, but from God.","For all these things are not from the evil one, but from God.","So then it is not of him who wills, nor of him who runs, but of God who has mercy.",7643
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.","<think>

</think>

Your wife will be like a vine in your house, and your children like olive shoots around your table.","Your wife will be like a vine in your house, and your children like olive shoots around your table.","Your wife will be as a fruitful vine in the innermost parts of your house, your children like olive shoots around your table.",7707
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,Idi tanga'-tanga'neh na tu-tu initek tebaco-tebaco ngaceku dacem na luk idi déi' peh.,"<think>

</think>

He didn’t close the doors of the house, for there was no one to come in, and he sat in the middle of the house.","He didn’t close the doors of the house, for there was no one to come in, and he sat in the middle of the house.","Its gates will in no way be shut by day (for there will be no night there),",8190
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Do' muyuh sembayang pad muyuh na buro kareb luk meteneb, idi kareb Aco luk ina Mudeng pana'.","<think>

</think>

You shall keep the feast of unleavened bread. Seven days you shall eat unleavened bread, even the first day you shall put away leaven out of your houses, for whoever eats leavened bread from the first day until the seventh day, that soul shall be cut off from Israel.","You shall keep the feast of unleavened bread. Seven days you shall eat unleavened bread, even the first day you shall put away leaven out of your houses, for whoever eats leavened bread from the first day until the seventh day, that soul shall be cut off from Israel.","Pray that your flight will not be in the winter nor on a Sabbath,",8174
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Sagan pana' mula' tanu' inau' Yésus pa kiungdeh, iamo' na ideh manu Neneh;","<think>

</think>

Though many signs were done before them, yet they didn’t believe in him,","Though many signs were done before them, yet they didn’t believe in him,","But though he had done so many signs before them, yet they didn’t believe in him,",7607
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Iamo' kudeng demulun ineh pebala dengan megala', ""Ui méi' inan tuanku, idi awan, idi anakku. Na ui sikal mepuit,”","<think>

</think>

But if the servant says to you, ‘I love my master, my wife, and my children; I will not go away,’","But if the servant says to you, ‘I love my master, my wife, and my children; I will not go away,’","But if the servant shall plainly say, ‘I love my master, my wife, and my children. I will not go out free;’",7220
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,"<think>

</think>

When he is about to fall, he will be in trouble.","When he is about to fall, he will be in trouble.","In the fullness of his sufficiency, distress will overtake him. The hand of everyone who is in misery will come on him.",7474
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,"<think>

</think>

I have taken the Levites for all the children of Israel for a possession in place of every man who is of the tribe of the children of Israel.",I have taken the Levites for all the children of Israel for a possession in place of every man who is of the tribe of the children of Israel.,I have taken the Levites instead of all the firstborn among the children of Israel.,7756
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,Idi do' Allah luk nemili' Yerusalim ku su luk inan lemulun sembayang Neneh nala' amung raca' idi pupu luk ngisu' ukum ini idi luk nutun ngedat Ruma' Allah luk déi'. Idi ui ini Darius pangeh nemaré bala ini. Do' ieh bén dengan meriput.”,"<think>

</think>

May the God who has caused his name to dwell there, even the God of David my father, remove the evil from the earth, before Yahweh our God, and before his anointed. I have done this.","May the God who has caused his name to dwell there, even the God of David my father, remove the evil from the earth, before Yahweh our God, and before his anointed. I have done this.","May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.",7782
