timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,arms,"<think>

",<think>,lengen,7722
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,male,"<think>

",<think>,lai,5401
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,one hundred,"<think>

</think>

meratu",meratu,meratu,6979
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,Wednesday,"<think>

",<think>,aco teluh,7207
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,parents,"<think>

",<think>,taman tinan,7210
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,"opinion, think","<think>

",<think>,terawe,7229
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,start,"<think>

",<think>,nimun,7469
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,later,"<think>

",<think>,napeh,7216
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,writing,"<think>

",<think>,nayud,6978
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,bury,"<think>

",<think>,nanem,7029
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,arrive,"<think>

",<think>,necing,5408
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,hill,"<think>

</think>

surud",surud,surud,9729
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,October,"<think>

",<think>,bulan pulu,15592
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,bedroom,"<think>

",<think>,takep rudap,8042
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,shocked,"<think>

",<think>,gagap,7222
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,love,"<think>

",<think>,mawa,7073
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,Tuesday,"<think>

",<think>,aco dueh,7266
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,good bye,"<think>

",<think>,Ro lawe,7215
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,small,"<think>

",<think>,sut,6953
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,wait a minute,"<think>

",<think>,napeh atun,7006
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,"need, want, like","<think>

",<think>,pian,6719
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,what,"<think>

",<think>,non,7097
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,yes,"<think>

",<think>,mo,6024
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,"one, 1","<think>

</think>

sebuleng",sebuleng,aceh,7370
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,"roughly, approximately","<think>

</think>

maya’",maya’,kira-kira,5495
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,because,"<think>

",<think>,ngaceku,8574
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,lips,"<think>

",<think>,bibir,7668
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,usually,"<think>

</think>

mudut",mudut,udeng-udeng,7643
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,teaching,"<think>

",<think>,najar,7353
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,"close, near","<think>

",<think>,muneng,7362
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,(to leave something behind),"<think>

",<think>,necan,7541
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,office,"<think>

",<think>,upis,7278
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,every day,"<think>

",<think>,anid aco,6708
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,that,"<think>

",<think>,neh,7288
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,"out, outside","<think>

",<think>,range yang,7608
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,here,"<think>

",<think>,tunge,7212
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,to swim,"<think>

",<think>,lemanguy,6977
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,face,"<think>

",<think>,kiyung,7548
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,lite,"<think>

",<think>,meran,7292
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,straight (ahead),"<think>

",<think>,mesiri,7375
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,good morning,"<think>

",<think>,do pekak,7169
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,listening,"<think>

",<think>,ninger,6951
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,sad,"<think>

",<think>,mesusa niat,7076
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,old,"<think>

",<think>,nered,7370
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,"five, 5","<think>

</think>

lime",lime,limeh,7446
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,fish,"<think>

",<think>,lawid,5547
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,rice paddy,"<think>

</think>

lati’ ngeran",lati’ ngeran,lati,7326
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,"nine, 9","<think>

",<think>,liwa,7158
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,in,"<think>

",<think>,bang,7938
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,grandmother,"<think>

",<think>,tepun cur,5469
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,always,"<think>

",<think>,megai,7137
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,blue,"<think>

",<think>,bata' langit,6938
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,words,"<think>

</think>

bala",bala,ayat,7203
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,water,"<think>

",<think>,fa,7345
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,sit,"<think>

",<think>,todo,6797
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,cheek,"<think>

",<think>,pingit,7271
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,good,"<think>

",<think>,mekatu,5416
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,vegetable,"<think>

",<think>,sayur,6935
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,return (from somewhere),"<think>

",<think>,lubed,6999
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,forehead,"<think>

",<think>,madu,6902
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,come up,"<think>

",<think>,umak,6798
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,listen,"<think>

",<think>,nehrninger,7276
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,born,"<think>

",<think>,nanak,7236
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,late,"<think>

",<think>,mucih,7311
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,shallow,"<think>

",<think>,metutun,7277
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,fingers,"<think>

",<think>,bua' ticu,7280
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,eat,"<think>

",<think>,kuman,7279
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,building,"<think>

",<think>,pudut,6763
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,sick,"<think>

",<think>,mait,6991
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,put,"<think>

",<think>,nerung,7223
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,steal,"<think>

",<think>,meno,5423
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,1) accept; 2) take,"<think>

",<think>,nalap,6895
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,1) drink; 2) river,"<think>

",<think>,fa,7320
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,the same,"<think>

</think>

nih",nih,pad,7230
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,late,"<think>

",<think>,ba ulai,6874
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,tall,"<think>

",<think>,merita,6941
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,town,"<think>

</think>

bawang",bawang,bawang rayeh,7400
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,from,"<think>

</think>

rat",rat,rat yapeh,7181
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,last (the last one),"<think>

",<think>,luk sulad,6946
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,family,"<think>

",<think>,ding rumah,7286
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,ugly,"<think>

",<think>,dat,7047
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,roof,"<think>

",<think>,apo,7002
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,end,"<think>

",<think>,peped/,7401
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,eyebrow,"<think>

",<think>,bulu mateh,7215
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,we go,"<think>

",<think>,Ame’ kiteh,5458
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,hide,"<think>

",<think>,sigapung,8736
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,drink,"<think>

",<think>,ngirup,5561
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,fish,"<think>

",<think>,lawid,7534
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,finger nail,"<think>

",<think>,lisun,6792
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,Speak,"<think>

",<think>,peburi,6906
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,when,"<think>

",<think>,kareb,7147
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,blue,"<think>

",<think>,bata langit,6775
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,green,"<think>

",<think>,bata don,6800
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,a few,"<think>

",<think>,sesuut,7253
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,sloop,"<think>

",<think>,irang,7203
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,mesido’,"<think>

</think>

merur",merur,boastful,6959
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,tell,"<think>

",<think>,mada’,7313
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,ugly,"<think>

",<think>,dat taga,5424
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,temporary,"<think>

",<think>,sigageh,5483
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,who,"<think>

</think>

ideh",ideh,ide’,7552
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,headache,"<think>

",<think>,met uluh,7148
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,food,"<think>

",<think>,luk kanen/nuba’,7600
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,backache,"<think>

",<think>,met kated,7390
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,don’t want,"<think>

",<think>,ara,7550
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,rock,"<think>

",<think>,batu rayeh,7277
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,valley,"<think>

</think>

bawang",bawang,alung,7977
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,arm,"<think>

",<think>,langen,7408
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,tooth,"<think>

",<think>,lipen,7049
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,follow me,"<think>

",<think>,maya’ negku,7327
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,there,"<think>

",<think>,dei,7302
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,arise,"<think>

",<think>,mudur/tuped/umak,7078
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,head,"<think>

",<think>,uluh,7158
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,"fixing, switch on","<think>

",<think>,masang,7635
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,cliff,"<think>

",<think>,rengeb,7058
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,toe,"<think>

",<think>,bua’ kukud,6845
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,which,"<think>

",<think>,sapeh,7051
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,you are very proud,"<think>

",<think>,Iko mesido’,7187
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,bird,"<think>

",<think>,suit,8375
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,barking deer,"<think>

",<think>,talau,7226
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,unchange,"<think>

",<think>,mepad,5554
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,many,"<think>

",<think>,mula’,7195
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,stomach,"<think>

",<think>,batek,6790
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,shut(door),"<think>

",<think>,ngitek,5409
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,go(there),"<think>

",<think>,ame dei,7178
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,short tail monkey,"<think>

",<think>,becuk,5483
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,Eat,"<think>

",<think>,kuman,6917
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,joy,"<think>

",<think>,awang,7231
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,worship service,"<think>

",<think>,tebubpun,7198
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,foot,"<think>

",<think>,dapar,7084
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,hair,"<think>

",<think>,abpuk,7316
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,back,"<think>

",<think>,kated,8775
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,buttock,"<think>

",<think>,puet,7305
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,cow,"<think>

",<think>,sapi,6877
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,sit close to one another,"<think>

",<think>,pelengit,7790
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,"pillow, cushion","<think>

",<think>,laga,7028
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,join together,"<think>

",<think>,Pekatu,7270
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,how many/much?,"<think>

",<think>,Tuda’,7720
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,yawn,"<think>

",<think>,nguab,8733
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,those,"<think>

",<think>,Dane,8409
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,chase,"<think>

",<think>,usu,5441
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,old,"<think>

",<think>,mengered,6914
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,move the body,"<think>

",<think>,gio,6735
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,flee,"<think>

",<think>,buro,5417
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict_en2lb,siblings,"<think>

",<think>,denganak,5472
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,lawe siri siri,"<think>

</think>

chase each other",chase each other,straight ahead,7518
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,ba rayeh uni,"<think>

</think>

very loud",very loud,loud sound,7005
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,kinanak lai rayeh,"<think>

</think>

older brother",older brother,older brother,7229
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,mado rat tunge,"<think>

",<think>,far from here,5576
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,le miud pa kabing,"<think>

</think>

turn right",turn right,turn left,7597
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,Do’ tau ame’ kuman,"<think>

</think>

Let’s eat",Let’s eat,Better we go to eat,8352
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,Na iko ni mileh peburi,"<think>

</think>

you are not good at speaking",you are not good at speaking,You don’t know how to speak,7832
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,Ieh nekuman nuba’ dih,"<think>

</think>

He ate his food",He ate his food,He ate the food,7117
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,"Ah, mula’ teh decur libut tau kelem","<think>

</think>

Oh, there are so many women around us","Oh, there are so many women around us",Ah! there are plenty of girls around,5943
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,Nuba’ ineh kanen,"<think>

</think>

chicken",chicken,The food is to be eaten,7472
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,Ide’ ideh neh?,"<think>

</think>

who are they?",who are they?,who are they?,8794
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,Ide ngadan mu?,"<think>

</think>

what is your name?",what is your name?,What is your name?,7744
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,anun ruen mu?,"<think>

",<think>,What are you doing?,7157
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,Ngadan ku Balang,"<think>

</think>

Tiger",Tiger,My name is Balang,8229
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,Iko pelaba mebeneh niat,"<think>

</think>

you are very sad",you are very sad,You are too humble,7586
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,Ui ara kuman,"<think>

</think>

I don’t want to eat",I don’t want to eat,I don’t want to eat,7692
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,"“Edui na’, maté lé’! Edui na’ maté lé’!” ki Buayeh lek.","<think>

</think>

“Don’t die, don’t die!” said Crocodile.","“Don’t die, don’t die!” said Crocodile.","“Oh, I’m surely dead! Oh, I’m surely dead!” said Crocodile.",7604
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,"ieca’ Buayeh inih,” ki Pelanuk namid-namid keted iBuayeh. Siren peh lek kedih em, na meto-meto meh lek rimud kabing, rimud biring iBuayeh ineh.","<think>

</think>

“Yup, that’s Crocodile,” said Mouse-deer, shaking Crocodile’s tail. As he did, the tail’s ripples and the flanks’ ripples began to spread.","“Yup, that’s Crocodile,” said Mouse-deer, shaking Crocodile’s tail. As he did, the tail’s ripples and the flanks’ ripples began to spread.","kicking Crocodile’s back. Crocodile’s unceasing, crooked, lopsided smile widened.",7389
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,"Awang-awang lek niat iBuayeh ninger ni Tuk Pelanuk nawar neneh eca’ dih. “Oo, eca’ Pelanuk, uih inih melau. Sikel kuman selipa tipan iSapi’ inih, iemo’ ieh na sikel meré. Na patut buri’ neh. Ieh sikel bisara’ atun,” ki Buayeh.","<think>

</think>

Crocodile heard Mouse-deer calling him brother. “Oh brother Mouse-deer, I am very hungry. I want to eat the thigh of Cow, but he won’t give it. He won’t speak. He wants to fight first,” said Crocodile.","Crocodile heard Mouse-deer calling him brother. “Oh brother Mouse-deer, I am very hungry. I want to eat the thigh of Cow, but he won’t give it. He won’t speak. He wants to fight first,” said Crocodile.","Crocodile was overjoyed to hear Mouse-deer call him “brother.” “Oh, brother Mouse-deer, I’m hungry. I want to eat one side of Cow’s thigh, but he’s not willing to give it to me. He says it’s not fair. He wants to hold a hearing first,” said Crocodile.",10325
2026-03-02T15:14:59Z,v1·checkpoint-6000,sentence,"“Bura’ peh ali inih?” ki Tuk Pelanuk. Lapen iTuk Pelanuk peh lek sigup nidih em, uten neh peh ieh em, telika rebpun ngepub terutung bang lubang dih meh lek ineh. Serebpu’ peh em, riek-riek meh ieh ku rebpun sigup nidih. Kian, ba peh lek ut nidih lek, meriek peh ieh em, but-but meh lek etut neh.","<think>

</think>

“What’s that noise?” said Mouse-deer. Mouse-deer looked, and saw that the raccoon was coughing in the burrow. Mouse-deer coughed, and the raccoon coughed. Mouse-deer coughed, and the raccoon coughed. Mouse-deer coughed, and the raccoon coughed.","“What’s that noise?” said Mouse-deer. Mouse-deer looked, and saw that the raccoon was coughing in the burrow. Mouse-deer coughed, and the raccoon coughed. Mouse-deer coughed, and the raccoon coughed. Mouse-deer coughed, and the raccoon coughed.","“Why is it so quiet here?” Mouse-deer wondered. He took his cigarette and smoked it, the smoke resembling that from smoking a porcupine in a hole. Occasionally, he would cough from the smoke. Who knows, perhaps he smoked so much that he coughed and farted.",10287
