eval_set,idx,direction,input,hyp,ref
sentence,670,lb2en,"""O tuan, na mekudeh ratnan raga tana' ineh, luk apat ngeratu balad pirak. Nanem mo' awanmu su ineh.”","“Sir, I will buy that field from you. I will pay you 400 pieces of silver for it. Bury your wife there.”","“Sir, listen to me. The land is worth 400 pieces of silver. But the price is not important to you and me. Give me the money and bury your wife’s body there.”"
sentence,671,lb2en,"Idi kebalaku kuan lun mula' kareb ineh teh, ""Do' anid-anid lemulun idi lun dukenneh tudo tungé' Yerusalim anid alem, pad ideh matar netau medacem, idi maco ideh ngakem.”","Then I said to the people, “Each of you, with his servant, stay in Jerusalem at night, that they may be a guard for us by night, and labor by day.”","At that time, I also said to the people, “Tell every worker and his helper that they must stay inside Jerusalem at night. By doing that, they can guard us at night, and they can work on the wall during the daytime.”"
sentence,672,lb2en,"Idi kebala raca' ni Daniel (luk titen Beltesasar), ""Miakké iko mada' nupiku idi ilungneh negku?”","The king spoke and said to Daniel, whose name was Belteshazzar, “Are you able to make known to me the dream which I have seen, and its interpretation?”","The king said to me, whose new name was Belteshazzar, “Is this true? Can you tell me what I dreamed and what it means?”"
sentence,673,lb2en,"Pangeh ineh Ui nengerawé pupuKu ineh sikal matot Negku, idi ngalap bada'Ku. Ui nengerawé nedeh na mekelupan luk bida'Ku nedeh. Iamo' na mio teh ideh mepad dat kudeng luk atun.”","But this is the covenant that I will make with the house of Israel after those days,” says Yahweh: “I will put my law in their inward parts, and I will write it on their heart. I will be their God, and they will be my people.","So I thought to myself, ‘Because of what I have done to those other nations, surely the people of Jerusalem will revere me now, and they will accept ◄my correcting them/my telling them to quit doing what is wrong►. If they do that, I will not destroy their houses; I will not punish them like I said that I would do.’ But in spite of knowing how I punished those other nations, they were still eager to get up early each morning and continue to do evil things."
sentence,674,lb2en,"Kareb Yésus nenier neneh, idi Ieh nenawar decur ineh, kebalaNeh, ""O decur, mepuit iko ratnan étmu ineh.”","When Jesus saw her, he called her to him and said to her, “Woman, you are freed from your sickness!”","When Jesus saw her, he called her over to him. He said to her, “Woman, I am freeing you (sg) from your illness!”"
sentence,675,lb2en,"Idi kebala Yésus, ""Ieh luk nengisak ilung luk do' ineh, ieh ineh pinginud Anak-Lemulun.","Jesus said to them, “The one who sowed the good seed is the Son of Man.","He answered, “The one who sows the good seed represents me, the one who came from heaven."
sentence,676,lb2en,"Miakké iko ngalap galau ku keluit, idi ngabet dila'neh ku kalat?","Can you put a hook into his nose, or pierce his jaw with a barb?",“Think also about ◄crocodiles/great sea dragons►. Can you catch them with a fishhook or fasten their jaws with a rope?
sentence,677,lb2en,"Kebalaneh, ""O Daniel, ui iné ngedengan namu, pad iko kali' ilung bada' luk biré ineh.","He said, “Daniel, I have come to give you understanding of the vision.","He said to me, “Daniel, I have come to you to enable you to understand DOU clearly the message that God gave to Jeremiah."
sentence,678,lb2en,"idi kebalaNeh, ""Buro muyuh, anak ini na naté, ieh rudap mo'."" Idi ideh meriruh idi nesitunga Neneh.","He said to them, “The girl isn’t dead, but is sleeping.” They laughed at him, but he put them all outside, and took the girl’s father, the mother, and the three disciples who were with him, and entered in where the girl was lying.",But Jesus told them to get out of the house. Then he went into the room where the girl was lying. He took hold of her hand and she became alive again and got up.
sentence,679,lb2en,"Kenebpa Yahya nenier Yésus macing neneh, idi keburi'neh, ""Siruh, Anak Dumba Allah luk mabeh sala' amung uang tana' ini.","The next day John saw Jesus coming to him, and said, “Behold, the Lamb of God, who takes away the sin of the world!","The next day John saw Jesus coming toward him. He said to the people, “Look! Here is the man whom God has appointed to be a sacrifice MET, like the lambs that the people of Israel sacrificed! By sacrificing himself he will make it possible for everyone in the world to be no longer guilty for having sinned."
sentence,680,lb2en,"""Idi idé-idé rat arang muyuh, do' deléi idi decur, luk mileh mangun idi nawar ada' na miak na ieh pitayen. Do' ideh bitungin ku batu. Idi dara' ineh babendeh sebuleng.""",“‘A man or a woman who is a medium or a spiritist shall surely be put to death. They shall stone them with stones. Their blood shall be upon them.’”,‘You must execute any man or woman among you who ◄consults/talks with► the spirits of dead people or who is a fortune-teller. Kill them by throwing stones at them; but they will be responsible for their own deaths.’”
sentence,681,lb2en,"""Tamanmu pangeh nengeberat amung kekamen kali ini. Kudeng iko ngeran kekamen kai pad kai na mesusa', idi amung kai ini miak lutep maya' namu.”","Your father made our yoke heavy, but now lighten the hard service of your father, and we will serve you.”","“Your father Solomon forced us to work very hard for him. If you do not force us to work that hard, and if you charge us less taxes than we were paying to him, we will serve you faithfully.”"
sentence,682,lb2en,"Iamo' tuda'-tuda' lun Sip iné' matun ni Saul déi' Gibia, kebaladeh, ""Daud sigapung muneng nekai bang lubang batu déi' Hores, luun Surud Hakila, déi' su luk ali-ali Yahuda luk pa kabing busat aco.","Some of the men of Ziph went to Saul at Gibeah, saying, “Isn’t David hiding himself in the hill of Hachilah, which is on the east side of Jeshimon?”","Some people from Ziph went to Saul when he was at Gibeah, and they told him, “David and his men are hiding in our land RHQ! They are hiding in places at Horesh on Hakilah Hill, south of a place named Jeshimon."
sentence,683,lb2en,"""Rat kareb ideh nugka' maré baré luk pekalai, ieh ineh rat kareb Akang luk Nguyo, inan 1,290 aco.","“From the time that the regular burnt offering is taken away, and the abomination that makes desolate is set up, there will be 1,290 days.","But I can tell you that before everything ends, there will be 1,290 days, from the time that people are prevented from offering sacrifices each day, that is, from the time that the abominable/disgusting thing is put in the temple."
sentence,684,lb2en,"Idi keburi'deh Neneh, ""Idéké Iko ini?"" Idi kebala Yésus nedeh, ""Anunké ulekneh Ui pebala kuan muyuh teh.","They said to him, “Who are you?” Jesus said to them, “Just what I have been telling you from the beginning.","So they said to him, “You! Who do you think you are?” Jesus said to them, “Ever since I began teaching, I have been telling you who I am!"
sentence,685,lb2en,"Yésus nepebala kudeng ini, idi teh keburi'Neh nedeh, ""Lun rurum tau Lasarus pangeh nerudap, iamo' Ui amé' nui neneh.”","When he had said these things, he said to them, “Our friend Lazarus has fallen asleep, but I am going that I may wake him up.”","After he said that, he told us, “Our friend Lazarus has gone to sleep. But I will go there so that I can wake him up.”"
sentence,686,lb2en,"Iamo' tamanneh nenawar demulun-demulunneh, kebalaneh, 'Do' nguit dengan mesaget kuyu' buyor luk do' tu-tu idi ngayung neneh, idi ngebpul aceh susing luun bua' ticu'neh idi kasut luun kukudneh.","The father said to his servants, ‘Bring out the best robe, and put it on him. Put a ring on his hand and sandals on his feet.","But his father said to his servants, ‘Go quickly and bring to me the best robe in the house! Then put it on my son. Put a ring on his finger to show that I am honoring him again as my son! Put sandals on his feet to show that I do not consider him to be a slave!"
sentence,687,lb2en,Lemulun luk lutep maya' Tuhan inée' negku. Idi ideh temina' maya' lun rayehdeh amée' pebunu'.,The people who are loyal to me will come with me. I will lead them to fight against the enemies.,"Later, some of the Israeli people came down from Tabor Mountain with us, their leaders. These men who belonged to Yahweh came with me to fight their strong enemies."
sentence,688,lb2en,"Idi aco luk kelimeh pekak uka-uka, ieh netumui pian nalan. Iamo' kebala ibanneh, ""Do' kuman atun. Idi napeh medueh miak nalan."" Idi ibanneh nekuman denganneh.","On the fifth day he got up early in the morning and said, “I will tell you what I have dreamed. Please interpret it for me.”","On the fifth day, the man got up early and prepared to leave. But the woman’s father said to him again, “Have something to eat. Wait until this afternoon, and then leave.” So the two men ate together."
sentence,689,lb2en,"Iamo' keburi' Yésus ni Yahya, idi kuan anak sekola'Neh luk baken, ""Aleg mebpeng neneh, ngaceku lemulun luk na sikal metueh rat nemuyuh, ieh ineh lun dengan muyuh.”","But Jesus said to him, “Don’t forbid him, for he who isn’t against us is for us.”","When it was almost time for God to take Jesus up to heaven, he firmly resolved to go to Jerusalem."
sentence,690,lb2en,"""Iapeh-iapeh pana' inan gagau. Mula' lun luk ngaté lemulun idi mula' lun luk dat bang bawang muyuh ineh.","“‘In the streets they say, “Alas! Alas!” They say, “Woe! Woe!” in the market place, for the farmer mourns, with his men of war. They mourn, because all hands are feeble.","Prepare chains to be fastened on you. People are being murdered MTY throughout the country, and people are acting violently throughout the city."
sentence,691,lb2en,"Ideh megéi' ngubuk lemulun luk ara' ninger balaKu, kebaladeh, 'Amung- amung luk do' miak mangun kuan muyuh.' Idi ideh mada' lemulun luk metueh niat, kebaladeh, 'Na tu-tu susa' miak macing nemuyuh.' “","They say to those who despise me, ‘Yahweh says, “You will have peace.”’ They say to everyone who walks in the stubbornness of his own heart, ‘No evil will come on you.’”","They habitually say to those who hate me, ‘Yahweh says that you will have peace.’ And they say to those who stubbornly do what they want to do, ‘Nothing bad will happen to you because of your doing those things.’"
sentence,692,lb2en,"""Kudeng selemulun kuman ratnan luk meligan ineh dengan na kali', idi do' ieh maré libalneh sebabpat limeh mela ratnan luk kinanneh kuan imam.","“If anyone eats something that is holy by mistake, he must pay the priest for it, plus one-fifth of its value.","“If anyone who is not permitted to eat a sacred offering eats it without realizing that it is sacred, he must pay the priest for the offering, and pay him an extra one-fifth of its value."
sentence,693,lb2en,"""Idi kudeng selemulun nganau' sala' dengan na inau' rungen, idi do' ieh maré aceh amék tineh luk ulun selak ku baré ngaceku sala'.","“If anyone sins unintentionally, in that he does any of the things which Yahweh has commanded not to be done, and he is guilty,","If one person commits a sin without realizing that he was sinning, that person must bring to me a female goat to be an offering to enable me to forgive that person for the sins that person has committed."
